side,pair,game,level,status,elapsed_ms,expanded
after,1,atlas shrank.txt,17,timeout,3001,10778
after,1,autohurdler.txt,1,solved,10,124
after,1,autohurdler.txt,3,solved,5,35
after,1,autohurdler.txt,5,timeout,3008,44100
after,1,autohurdler.txt,7,solved,35,402
after,1,big dog and little dog.txt,1,solved,222,2021
after,1,big dog and little dog.txt,3,timeout,3005,24105
after,1,big dog and little dog.txt,5,timeout,3003,18350
after,1,big dog and little dog.txt,7,timeout,3003,19880
after,1,big dog and little dog.txt,9,timeout,3001,18429
after,1,big dog and little dog.txt,11,timeout,3005,9458
after,1,bouncers.txt,1,timeout,3024,92466
after,1,bouncers.txt,3,timeout,3026,90564
after,1,bouncers.txt,5,timeout,3036,90346
after,1,bouncers.txt,7,timeout,3030,77504
after,1,bouncers.txt,9,timeout,3027,62059
after,1,butteater.txt,1,solved,22,482
after,1,butteater.txt,3,timeout,3009,58257
after,1,byyourside.txt,0,solved,1,17
after,1,byyourside.txt,1,solved,77,1231
after,1,byyourside.txt,2,solved,13,216
after,1,byyourside.txt,3,solved,1,14
after,1,byyourside.txt,4,solved,17,264
after,1,byyourside.txt,5,solved,19,299
after,1,byyourside.txt,6,solved,0,5
after,1,byyourside.txt,7,solved,1,16
after,1,byyourside.txt,8,solved,113,1709
after,1,byyourside.txt,9,solved,79,1062
after,1,cakemonsters.txt,2,solved,0,3
after,1,cakemonsters.txt,4,solved,0,10
after,1,cakemonsters.txt,7,solved,5,208
after,1,cakemonsters.txt,9,solved,6,268
after,1,cakemonsters.txt,11,solved,1,25
after,1,cakemonsters.txt,13,solved,7,275
after,1,cakemonsters.txt,14,solved,1,43
after,1,cakemonsters.txt,15,solved,8,305
after,1,cakemonsters.txt,16,solved,28,1021
after,1,cakemonsters.txt,17,solved,1,70
after,1,cakemonsters.txt,18,solved,0,10
after,1,cakemonsters.txt,20,timeout,3020,84281
after,1,cakemonsters.txt,21,solved,112,3880
after,1,cakemonsters.txt,22,solved,9,326
after,1,cakemonsters.txt,24,solved,0,18
after,1,cakemonsters.txt,25,solved,0,7
after,1,cakemonsters.txt,26,solved,0,8
after,1,cakemonsters.txt,27,solved,0,9
after,1,cakemonsters.txt,28,solved,10,380
after,1,cakemonsters.txt,29,solved,7,314
after,1,cakemonsters.txt,31,solved,1,40
after,1,cakemonsters.txt,32,solved,30,1164
after,1,cakemonsters.txt,33,solved,96,3917
after,1,cakemonsters.txt,34,timeout,3019,78099
after,1,cakemonsters.txt,35,solved,8,259
after,1,cakemonsters.txt,37,timeout,3020,72044
after,1,cakemonsters.txt,38,solved,179,6123
after,1,cakemonsters.txt,39,solved,1,18
after,1,cakemonsters.txt,40,solved,121,4864
after,1,cakemonsters.txt,41,solved,1979,73546
after,1,cakemonsters.txt,43,solved,1,34
after,1,cakemonsters.txt,44,solved,140,5188
after,1,cakemonsters.txt,46,solved,46,1821
after,1,cakemonsters.txt,47,timeout,3008,105889
after,1,cakemonsters.txt,49,solved,218,9290
after,1,cakemonsters.txt,52,solved,469,16398
after,1,car crash.txt,1,timeout,3007,1553
after,1,car crash.txt,2,solved,103,0
after,1,castlecloset.txt,0,solved,166,2695
after,1,castlemouse.txt,1,solved,13,48
after,1,castlemouse.txt,3,solved,12,42
after,1,castlemouse.txt,5,solved,34,138
after,1,castlemouse.txt,7,solved,147,641
after,1,castlemouse.txt,9,solved,4,20
after,1,castlemouse.txt,11,solved,389,1139
after,1,castlemouse.txt,13,solved,3,6
after,1,castlemouse.txt,15,solved,7,12
after,1,castlemouse.txt,17,solved,1,3
after,1,castlemouse.txt,19,solved,5,9
after,1,chaos wizard.txt,2,solved,75,960
after,1,chaos wizard.txt,3,solved,21,293
after,1,chaos wizard.txt,4,timeout,3007,46089
after,1,chaos wizard.txt,5,solved,1921,32254
after,1,chaos wizard.txt,6,timeout,3010,33661
after,1,chaos wizard.txt,7,timeout,3008,47135
after,1,chaos wizard.txt,8,timeout,3010,40982
after,1,chaos wizard.txt,9,timeout,3016,48727
after,1,chaos wizard.txt,10,timeout,3007,44266
after,1,chaos wizard.txt,11,solved,1863,29559
after,1,chaos wizard.txt,12,timeout,3013,35167
after,1,chaos wizard.txt,13,timeout,3007,38287
after,1,chaos wizard.txt,14,solved,453,5327
after,1,chaos wizard.txt,15,timeout,3008,38198
after,1,chaos wizard.txt,16,timeout,3009,46355
after,1,chaos wizard.txt,17,timeout,3004,36860
after,1,chaos wizard.txt,18,timeout,3011,39006
after,1,chaos wizard.txt,19,timeout,3005,36855
after,1,chaos wizard.txt,20,timeout,3010,31194
after,1,chaos wizard.txt,22,solved,8,65
after,1,chaos wizard.txt,24,timeout,3008,23651
after,1,chaos wizard.txt,27,timeout,3010,30205
after,1,coincounter.txt,0,solved,2,9
after,1,coincounter.txt,1,solved,2,22
after,1,coincounter.txt,2,solved,10,69
after,1,coincounter.txt,3,solved,13,93
after,1,coincounter.txt,4,solved,51,289
after,1,coincounter.txt,5,solved,49,287
after,1,coincounter.txt,6,solved,156,892
after,1,coincounter.txt,7,solved,383,2309
after,1,coincounter.txt,8,solved,13,51
after,1,coincounter.txt,9,solved,4,7
after,1,coincounter.txt,10,solved,1,1
after,1,collapse.txt,2,solved,251,186
after,1,collapse.txt,3,timeout,3000,1561
after,1,color chained.txt,0,solved,13,31
after,1,color chained.txt,1,solved,6,9
after,1,color chained.txt,2,solved,282,645
after,1,color chained.txt,3,solved,76,160
after,1,color chained.txt,4,solved,63,139
after,1,color chained.txt,5,solved,484,959
after,1,color chained.txt,6,timeout,3001,4993
after,1,color chained.txt,7,timeout,3000,5273
after,1,color chained.txt,8,timeout,3001,5728
after,1,color chained.txt,9,solved,1905,3056
after,1,color chained.txt,10,solved,1893,3182
after,1,color chained.txt,14,timeout,3006,4157
after,1,constellationz.txt,0,solved,0,5
after,1,constellationz.txt,1,solved,0,5
after,1,constellationz.txt,2,solved,3,72
after,1,constellationz.txt,3,solved,0,10
after,1,constellationz.txt,4,solved,5,124
after,1,constellationz.txt,5,solved,6,28
after,1,constellationz.txt,6,solved,185,1718
after,1,constellationz.txt,7,solved,161,1466
after,1,constellationz.txt,8,timeout,3007,36368
after,1,constellationz.txt,9,solved,496,4056
after,1,constellationz.txt,10,solved,456,5772
after,1,cooperacing.txt,3,solved,321,4508
after,1,cooperacing.txt,5,solved,886,13019
after,1,cooperacing.txt,8,solved,2608,39396
after,1,cooperacing.txt,10,timeout,3005,39312
after,1,crate guardian.txt,1,solved,323,7184
after,1,crate guardian.txt,3,solved,78,1913
after,1,crate guardian.txt,5,solved,352,8633
after,1,crate guardian.txt,7,solved,506,12334
after,1,crate guardian.txt,9,solved,1787,35696
after,1,crate guardian.txt,11,timeout,3008,69740
after,1,crate swap.txt,1,solved,21,1202
after,1,crate swap.txt,3,solved,10,714
after,1,crate swap.txt,5,solved,29,1659
after,1,crate swap.txt,7,solved,29,1732
after,1,crate swap.txt,9,solved,42,2606
after,1,crate swap.txt,11,solved,57,3024
after,1,crate swap.txt,13,solved,56,2569
after,1,crate swap.txt,15,solved,33,1789
after,1,cratopia.txt,2,solved,5,70
after,1,cratopia.txt,3,solved,954,10496
after,1,cratopia.txt,5,solved,61,764
after,1,cratopia.txt,9,timeout,3005,25030
after,1,cratopia.txt,11,solved,637,9214
after,1,cratopia.txt,12,timeout,3005,36780
after,1,cratopia.txt,13,timeout,3003,21095
after,1,cratopia.txt,14,timeout,3005,35893
after,1,cratopia.txt,15,timeout,3004,34748
after,1,cratopia.txt,16,timeout,3004,28691
after,1,cratopia.txt,17,timeout,3006,40286
after,1,cratopia.txt,18,timeout,3005,41249
after,1,cratopia.txt,19,timeout,3003,35152
after,1,cratopia.txt,20,solved,21,31
after,1,cratopia.txt,21,solved,37,0
after,1,cratopia.txt,22,solved,33,0
after,1,cratopia.txt,23,solved,31,0
after,1,cute train.txt,1,timeout,3006,1223
after,1,der hydra krypta.txt,1,solved,23,21
after,1,der hydra krypta.txt,3,timeout,3000,1398
after,1,der hydra krypta.txt,5,timeout,3000,1754
after,1,der hydra krypta.txt,7,timeout,3001,784
after,1,der hydra krypta.txt,9,timeout,3003,1560
after,1,der hydra krypta.txt,11,timeout,3000,1537
after,1,der hydra krypta.txt,13,solved,0,1
after,1,dice goblin.txt,3,timeout,3001,9389
after,1,die schoene steinmetzin.txt,1,timeout,3003,20755
after,1,die schoene steinmetzin.txt,3,timeout,3002,16899
after,1,die schoene steinmetzin.txt,5,solved,291,1760
after,1,die schoene steinmetzin.txt,7,timeout,3002,19524
after,1,die schoene steinmetzin.txt,9,timeout,3002,19432
after,1,die schoene steinmetzin.txt,11,timeout,3002,11808
after,1,die schoene steinmetzin.txt,13,timeout,3002,12411
after,1,die schoene steinmetzin.txt,15,timeout,3002,9354
after,1,die schoene steinmetzin.txt,16,exhausted,0,1
after,1,diesinthelight.txt,0,solved,13,94
after,1,diesinthelight.txt,1,solved,75,432
after,1,diesinthelight.txt,2,solved,1042,4251
after,1,diesinthelight.txt,3,timeout,3002,11096
after,1,dollyban.txt,1,solved,107,3182
after,1,dollyban.txt,3,solved,99,3417
after,1,dollyban.txt,5,solved,532,17811
after,1,dollyban.txt,7,solved,592,17784
after,1,dollyban.txt,9,solved,594,17742
after,1,dollyban.txt,11,timeout,3008,89234
after,1,dollyban.txt,13,solved,218,5653
after,1,dollyban.txt,15,solved,1420,42080
after,1,dollyban.txt,17,timeout,3010,83875
after,1,dollyban.txt,19,timeout,3007,86863
after,1,dollyban.txt,21,timeout,3008,84944
after,1,dollyban.txt,23,solved,358,11508
after,1,dollyban.txt,25,timeout,3007,79397
after,1,dollyban.txt,27,timeout,3007,93325
after,1,dollyban.txt,29,timeout,3007,83732
after,1,dreizack.txt,1,timeout,3000,2172
after,1,dreizack.txt,3,timeout,3000,2128
after,1,dreizack.txt,5,timeout,3000,1857
after,1,dreizack.txt,6,solved,1,9
after,1,dreizack.txt,7,solved,0,1
after,1,dropswap.txt,3,solved,90,1246
after,1,dropswap.txt,5,solved,125,831
after,1,dropswap.txt,8,timeout,3003,18931
after,1,dropswap.txt,12,solved,83,728
after,1,dropswap.txt,14,timeout,3004,18938
after,1,dungeon janitor.txt,2,solved,1,22
after,1,dungeon janitor.txt,4,solved,1201,14685
after,1,dungeon janitor.txt,6,timeout,3003,27073
after,1,dungeon janitor.txt,9,timeout,3002,13849
after,1,easyenigma.txt,0,solved,3,5
after,1,easyenigma.txt,1,solved,0,1
after,1,easyenigma.txt,2,solved,148,455
after,1,easyenigma.txt,3,solved,1,2
after,1,easyenigma.txt,4,solved,1,2
after,1,easyenigma.txt,5,solved,205,363
after,1,easyenigma.txt,6,solved,2,5
after,1,easyenigma.txt,7,solved,3,7
after,1,easyenigma.txt,8,solved,66,99
after,1,easyenigma.txt,9,solved,2,1
after,1,easyenigma.txt,10,solved,6,2
after,1,easyenigma.txt,11,timeout,3030,6842
after,1,easyenigma.txt,12,solved,8,2
after,1,easyenigma.txt,13,solved,6,13
after,1,easyenigma.txt,14,solved,1,1
after,1,easyenigma.txt,15,solved,3,5
after,1,easyenigma.txt,16,timeout,3012,4697
after,1,easyenigma.txt,17,solved,825,2
after,1,easyenigma.txt,18,solved,2,2
after,1,easyenigma.txt,19,timeout,3004,1617
after,1,easyenigma.txt,20,timeout,3021,3785
after,1,ecosystem generator.txt,1,timeout,3011,19325
after,1,expand also avoid the flames.txt,1,timeout,3006,391
after,1,fickle fred.txt,1,solved,4,226
after,1,fickle fred.txt,3,solved,28,1408
after,1,fickle fred.txt,5,solved,610,26180
after,1,fickle fred.txt,7,solved,67,3331
after,1,fickle fred.txt,9,solved,9,563
after,1,flesh-handed hot casserole delivery bot.txt,1,solved,3,272
after,1,flesh-handed hot casserole delivery bot.txt,2,solved,11,878
after,1,flesh-handed hot casserole delivery bot.txt,4,solved,357,24105
after,1,flesh-handed hot casserole delivery bot.txt,6,solved,371,23540
after,1,flesh-handed hot casserole delivery bot.txt,8,solved,20,1546
after,1,flesh-handed hot casserole delivery bot.txt,10,solved,190,13570
after,1,flesh-handed hot casserole delivery bot.txt,12,solved,28,1923
after,1,flesh-handed hot casserole delivery bot.txt,14,solved,69,4331
after,1,flesh-handed hot casserole delivery bot.txt,16,solved,197,13080
after,1,flesh-handed hot casserole delivery bot.txt,18,solved,605,37504
after,1,gabelstapler.txt,1,solved,89,936
after,1,gabelstapler.txt,3,timeout,3002,22912
after,1,gabelstapler.txt,5,timeout,3001,19364
after,1,gapfiller.txt,1,solved,11,383
after,1,gapfiller.txt,3,solved,175,4611
after,1,gapfiller.txt,5,solved,9,404
after,1,gapfiller.txt,7,solved,43,1441
after,1,gapfiller.txt,9,solved,2,76
after,1,gapfiller.txt,11,solved,1173,31516
after,1,gapfiller.txt,13,solved,8,332
after,1,gapfiller.txt,15,solved,2,87
after,1,gapfiller.txt,17,solved,111,3993
after,1,gapfiller.txt,19,timeout,3005,64203
after,1,gem soketeer.txt,1,solved,187,563
after,1,gem soketeer.txt,3,solved,76,345
after,1,gem soketeer.txt,5,solved,43,111
after,1,gem soketeer.txt,7,solved,30,127
after,1,gem soketeer.txt,9,solved,167,719
after,1,gem soketeer.txt,11,solved,10,53
after,1,gem soketeer.txt,13,solved,1578,6167
after,1,gem soketeer.txt,15,timeout,3001,8914
after,1,gem soketeer.txt,17,solved,1485,3572
after,1,gem soketeer.txt,19,timeout,3001,8826
after,1,gem soketeer.txt,21,solved,473,1164
after,1,gem soketeer.txt,23,timeout,3000,6881
after,1,gem soketeer.txt,25,solved,654,2956
after,1,gem soketeer.txt,27,solved,1128,3318
after,1,gem soketeer.txt,29,solved,559,2727
after,1,gem soketeer.txt,31,solved,514,2606
after,1,gem soketeer.txt,33,solved,1270,6180
after,1,gobble_rush.txt,0,solved,1,11
after,1,gobble_rush.txt,1,solved,2,42
after,1,gobble_rush.txt,2,solved,7,121
after,1,gobble_rush.txt,3,solved,73,926
after,1,gobble_rush.txt,4,solved,5,92
after,1,gobble_rush.txt,5,solved,17,259
after,1,gobble_rush.txt,6,solved,18,257
after,1,gobble_rush.txt,7,solved,21,257
after,1,gobble_rush.txt,8,solved,17,253
after,1,gobble_rush.txt,9,solved,43,575
after,1,gobble_rush.txt,10,solved,19,174
after,1,gobble_rush.txt,11,solved,20,225
after,1,gobble_rush.txt,12,solved,26,192
after,1,gobble_rush.txt,13,solved,7,92
after,1,gobble_rush.txt,14,solved,17,222
after,1,gobble_rush.txt,15,solved,3,34
after,1,gobble_rush.txt,16,solved,27,403
after,1,gobble_rush.txt,17,solved,20,264
after,1,gobble_rush.txt,18,solved,36,436
after,1,gobble_rush.txt,19,solved,115,1386
after,1,gobble_rush.txt,20,solved,0,4
after,1,hairtug.txt,1,solved,10,65
after,1,hairtug.txt,4,timeout,3006,15673
after,1,hairtug.txt,7,timeout,3010,12204
after,1,hairtug.txt,10,solved,590,3148
after,1,hairtug.txt,13,timeout,3010,15210
after,1,head skuller.txt,1,solved,19,717
after,1,head skuller.txt,3,solved,132,6231
after,1,head skuller.txt,5,timeout,3014,120906
after,1,head skuller.txt,7,solved,79,3927
after,1,head skuller.txt,9,timeout,3014,129939
after,1,head skuller.txt,11,solved,493,19720
after,1,head skuller.txt,13,solved,0,1
after,1,hedgehog stimulator.txt,1,solved,605,7489
after,1,hedgehog stimulator.txt,3,solved,2889,32712
after,1,hedgehog stimulator.txt,5,solved,282,3142
after,1,hedgehog stimulator.txt,7,solved,449,4977
after,1,hedgehog stimulator.txt,9,solved,449,5006
after,1,hedgehog stimulator.txt,11,solved,1030,12669
after,1,hedgehog stimulator.txt,13,solved,285,2657
after,1,hedgehog stimulator.txt,15,solved,535,5351
after,1,hedgehog stimulator.txt,17,solved,2270,22866
after,1,hedgehog stimulator.txt,19,solved,2940,29966
after,1,hedgehog stimulator.txt,21,timeout,3002,29814
after,1,hedgehog stimulator.txt,23,solved,2895,25195
after,1,heroes_of_sokoban.txt,1,solved,0,8
after,1,heroes_of_sokoban.txt,3,solved,17,587
after,1,heroes_of_sokoban.txt,5,solved,1,26
after,1,heroes_of_sokoban.txt,7,timeout,3016,70091
after,1,heroes_of_sokoban.txt,9,solved,2,55
after,1,heroes_of_sokoban.txt,10,solved,811,18699
after,1,heroes_of_sokoban.txt,11,solved,7,257
after,1,heroes_of_sokoban.txt,13,solved,143,2751
after,1,heroes_of_sokoban.txt,14,timeout,3012,53673
after,1,heroes_of_sokoban.txt,15,solved,1,17
after,1,heroes_of_sokoban.txt,17,solved,24,372
after,1,heroes_of_sokoban.txt,19,solved,799,17425
after,1,heroes_of_sokoban.txt,20,timeout,3013,75184
after,1,heroes_of_sokoban.txt,21,timeout,3011,55866
after,1,heroes_of_sokoban.txt,22,solved,12,361
after,1,heroes_of_sokoban.txt,23,solved,168,5422
after,1,heroes_of_sokoban.txt,24,timeout,3010,81476
after,1,heroes_of_sokoban.txt,25,timeout,3009,64280
after,1,heroes_of_sokoban.txt,26,timeout,3010,99144
after,1,heroes_of_sokoban.txt,27,solved,2,77
after,1,heroes_of_sokoban.txt,28,timeout,3010,56902
after,1,heroes_of_sokoban.txt,29,solved,0,10
after,1,heroes_of_sokoban_2.txt,3,solved,426,5484
after,1,heroes_of_sokoban_2.txt,5,solved,3,35
after,1,heroes_of_sokoban_2.txt,6,solved,2,32
after,1,heroes_of_sokoban_2.txt,8,solved,344,7281
after,1,heroes_of_sokoban_2.txt,10,solved,5,73
after,1,heroes_of_sokoban_2.txt,12,timeout,3003,33910
after,1,heroes_of_sokoban_2.txt,13,solved,183,1817
after,1,heroes_of_sokoban_2.txt,15,solved,5,52
after,1,heroes_of_sokoban_2.txt,17,solved,538,8503
after,1,heroes_of_sokoban_2.txt,19,solved,1845,30440
after,1,heroes_of_sokoban_2.txt,20,timeout,3004,45585
after,1,heroes_of_sokoban_2.txt,21,timeout,3005,45832
after,1,heroes_of_sokoban_2.txt,23,solved,1,21
after,1,heroes_of_sokoban_2.txt,24,solved,25,285
after,1,heroes_of_sokoban_2.txt,26,solved,191,2065
after,1,heroes_of_sokoban_2.txt,27,solved,2218,21919
after,1,heroes_of_sokoban_2.txt,28,timeout,3003,29805
after,1,heroes_of_sokoban_2.txt,29,solved,442,4926
after,1,heroes_of_sokoban_2.txt,30,solved,1976,17905
after,1,heroes_of_sokoban_2.txt,31,timeout,3004,31286
after,1,heroes_of_sokoban_2.txt,32,timeout,3010,37355
after,1,heroes_of_sokoban_2.txt,34,timeout,3007,28287
after,1,heroes_of_sokoban_3.txt,3,timeout,3016,35638
after,1,heroes_of_sokoban_3.txt,5,solved,41,324
after,1,heroes_of_sokoban_3.txt,6,solved,13,84
after,1,heroes_of_sokoban_3.txt,8,solved,18,114
after,1,heroes_of_sokoban_3.txt,10,solved,248,3546
after,1,heroes_of_sokoban_3.txt,11,solved,112,1649
after,1,heroes_of_sokoban_3.txt,12,solved,27,393
after,1,heroes_of_sokoban_3.txt,13,timeout,3006,38245
after,1,heroes_of_sokoban_3.txt,14,solved,1646,22236
after,1,heroes_of_sokoban_3.txt,16,timeout,3008,68170
after,1,heroes_of_sokoban_3.txt,17,timeout,3011,58154
after,1,heroes_of_sokoban_3.txt,18,timeout,3006,54136
after,1,heroes_of_sokoban_3.txt,21,timeout,3006,49439
after,1,heroes_of_sokoban_3.txt,22,timeout,3007,39502
after,1,heroes_of_sokoban_3.txt,23,solved,1208,35385
after,1,heroes_of_sokoban_3.txt,24,timeout,3005,34484
after,1,heroes_of_sokoban_3.txt,25,timeout,3009,32029
after,1,heroes_of_sokoban_3.txt,26,timeout,3006,52116
after,1,heroes_of_sokoban_3.txt,27,timeout,3005,35967
after,1,heroes_of_sokoban_3.txt,28,timeout,3003,37924
after,1,heroes_of_sokoban_3.txt,30,timeout,3012,25546
after,1,heroes_of_sokoban_3.txt,31,solved,40,530
after,1,hungry kraken.txt,1,timeout,3007,13088
after,1,hungry kraken.txt,3,exhausted,0,1
after,1,i am a gust of wind.txt,1,solved,1,76
after,1,i am a gust of wind.txt,3,solved,10,383
after,1,i am a gust of wind.txt,5,solved,5,245
after,1,i am a gust of wind.txt,7,solved,1153,60032
after,1,i sure look tasty.txt,1,timeout,3000,1526
after,1,i want to grind myself into dust.txt,1,timeout,3007,21041
after,1,i want to grind myself into dust.txt,3,timeout,3004,14191
after,1,i want to grind myself into dust.txt,5,timeout,3003,6247
after,1,icecrates.txt,1,solved,0,6
after,1,icecrates.txt,3,solved,1,9
after,1,icecrates.txt,5,solved,7,53
after,1,icecrates.txt,7,solved,142,930
after,1,icecrates.txt,9,solved,52,219
after,1,icecrates.txt,11,solved,1312,7431
after,1,impossible.txt,0,exhausted,0,1
after,1,it dies in the light.txt,0,solved,11,94
after,1,it dies in the light.txt,1,solved,77,432
after,1,it dies in the light.txt,2,solved,1107,4251
after,1,it dies in the light.txt,3,timeout,3001,11298
after,1,karamell.txt,1,solved,424,836
after,1,karamell.txt,3,timeout,3007,3347
after,1,karamell.txt,5,timeout,3000,2367
after,1,karamell.txt,7,solved,0,1
after,1,kettle.txt,1,solved,2,26
after,1,kettle.txt,4,solved,0,3
after,1,kettle.txt,7,solved,0,3
after,1,kettle.txt,10,solved,3,27
after,1,kettle.txt,13,solved,10,97
after,1,kettle.txt,16,solved,2,26
after,1,kettle.txt,19,solved,57,473
after,1,kettle.txt,22,solved,62,353
after,1,kettle.txt,25,solved,746,4187
after,1,kettle.txt,28,timeout,3008,16525
after,1,kettle.txt,31,timeout,3006,14317
after,1,kishoutenketsu.txt,2,solved,22,320
after,1,kishoutenketsu.txt,5,solved,884,12929
after,1,kishoutenketsu.txt,8,solved,2,41
after,1,kishoutenketsu.txt,11,solved,2080,11445
after,1,konsum.txt,1,timeout,3003,24974
after,1,kreiseln.txt,1,solved,22,292
after,1,kreiseln.txt,3,timeout,3004,47285
after,1,kreiseln.txt,5,solved,1033,11565
after,1,kreiseln.txt,7,solved,651,5362
after,1,kreiseln.txt,9,solved,2762,25514
after,1,led challenge.txt,1,timeout,3004,39708
after,1,led challenge.txt,3,timeout,3009,57583
after,1,led challenge.txt,5,timeout,3007,43820
after,1,led challenge.txt,7,timeout,3001,15550
after,1,ledchallenge.txt,1,timeout,3007,48341
after,1,ledchallenge.txt,3,timeout,3012,57758
after,1,ledchallenge.txt,5,timeout,3008,51684
after,1,ledchallenge.txt,7,timeout,3002,15561
after,1,legend of zokoban.txt,0,timeout,3010,18333
after,1,limerick.txt,1,solved,2,41
after,1,limerick.txt,3,solved,141,2800
after,1,limerick.txt,5,timeout,3020,56386
after,1,limerick.txt,7,solved,15,264
after,1,limerick.txt,9,solved,80,1490
after,1,limerick.txt,11,solved,14,296
after,1,limerick.txt,13,timeout,3014,57665
after,1,limerick.txt,15,solved,1327,26207
after,1,limerick.txt,17,solved,49,821
after,1,limerick.txt,19,timeout,3014,59168
after,1,m c eschers armageddon.txt,0,solved,0,11
after,1,m c eschers armageddon.txt,1,solved,0,4
after,1,m c eschers armageddon.txt,2,solved,0,12
after,1,m c eschers armageddon.txt,3,solved,59,284
after,1,make way.txt,1,solved,727,30571
after,1,make way.txt,3,solved,71,3331
after,1,manic_ammo.txt,1,solved,0,9
after,1,manic_ammo.txt,3,solved,0,9
after,1,manic_ammo.txt,5,solved,1,71
after,1,manic_ammo.txt,8,solved,0,9
after,1,manic_ammo.txt,10,solved,189,6607
after,1,manic_ammo.txt,12,solved,4,99
after,1,manic_ammo.txt,14,timeout,3009,78203
after,1,manic_ammo.txt,16,solved,75,3210
after,1,manic_ammo.txt,18,solved,1,12
after,1,manic_ammo.txt,20,timeout,3010,81939
after,1,manic_ammo.txt,22,solved,38,281
after,1,manic_ammo.txt,24,solved,243,4956
after,1,manic_ammo.txt,26,solved,1098,9855
after,1,manic_ammo.txt,28,timeout,3002,19349
after,1,manic_ammo.txt,30,timeout,3006,61272
after,1,match three billiards.txt,1,solved,0,4
after,1,match three billiards.txt,3,solved,23,451
after,1,match three billiards.txt,5,solved,33,563
after,1,mazezam.txt,1,solved,1,48
after,1,mazezam.txt,3,solved,2,134
after,1,mazezam.txt,5,solved,5,210
after,1,mazezam.txt,7,solved,12,534
after,1,mazezam.txt,9,solved,13,662
after,1,mazezam.txt,11,solved,14,501
after,1,mazezam.txt,13,solved,31,1121
after,1,mazezam.txt,15,solved,18,763
after,1,mazezam.txt,17,solved,17,709
after,1,mazezam.txt,19,solved,149,3882
after,1,mazezam.txt,21,solved,34,1424
after,1,mazezam.txt,23,solved,1038,26487
after,1,mazezam.txt,25,solved,80,3165
after,1,mazezam.txt,27,solved,77,2557
after,1,mazezam.txt,29,solved,211,8022
after,1,mazezam.txt,31,solved,29,932
after,1,mazezam.txt,33,solved,37,1333
after,1,mazezam.txt,35,timeout,3011,98009
after,1,mazezam.txt,37,solved,24,1095
after,1,mazezam.txt,39,solved,107,2661
after,1,mazezam.txt,41,solved,53,1924
after,1,mazezam.txt,43,solved,90,3247
after,1,mazezam.txt,45,solved,47,1874
after,1,mazezam.txt,47,solved,130,5229
after,1,mazezam.txt,49,timeout,3009,93091
after,1,mazezam.txt,51,solved,74,2701
after,1,mazezam.txt,53,timeout,3010,69095
after,1,mazezam.txt,55,solved,464,14265
after,1,mazezam.txt,57,solved,1375,33766
after,1,mazezam.txt,59,solved,1636,47986
after,1,message_skip.txt,1,solved,0,1
after,1,midas.txt,0,solved,6,105
after,1,midas.txt,2,solved,19,318
after,1,midas.txt,4,solved,19,285
after,1,midas.txt,6,solved,36,681
after,1,midas.txt,8,timeout,3004,36587
after,1,midas.txt,11,timeout,3005,29885
after,1,midas.txt,13,timeout,3005,34257
after,1,midas.txt,15,timeout,3004,30532
after,1,midas.txt,17,timeout,3006,29200
after,1,midas.txt,19,solved,660,5666
after,1,midas.txt,21,timeout,3014,25718
after,1,midas.txt,23,timeout,3008,33459
after,1,midas.txt,25,solved,143,1609
after,1,midas.txt,27,timeout,3009,26463
after,1,midas.txt,29,timeout,3008,27864
after,1,moved by leaves of grass.txt,1,timeout,3001,2922
after,1,multi_level.txt,0,solved,0,1
after,1,multi_level.txt,1,solved,0,1
after,1,newton.txt,1,timeout,3007,61683
after,1,newton.txt,3,timeout,3008,63261
after,1,newton.txt,5,timeout,3007,73278
after,1,no don't eat that.txt,1,timeout,3000,742
after,1,no don't eat that.txt,3,timeout,3001,725
after,1,no don't eat that.txt,5,timeout,3000,531
after,1,no don't eat that.txt,7,timeout,3000,437
after,1,no don't eat that.txt,9,timeout,3001,642
after,1,no don't eat that.txt,11,timeout,3001,258
after,1,no don't eat that.txt,13,timeout,3002,249
after,1,no don't eat that.txt,15,timeout,3000,260
after,1,no forbidden symbols 2.txt,1,timeout,3012,83155
after,1,no forbidden symbols.txt,1,timeout,3024,128230
after,1,no heroes necessary.txt,1,solved,25,176
after,1,no heroes necessary.txt,3,solved,13,53
after,1,no heroes necessary.txt,5,solved,40,237
after,1,no heroes necessary.txt,7,solved,9,54
after,1,no heroes necessary.txt,9,solved,166,695
after,1,oh no i accidentally swallowed myself.txt,1,timeout,3000,1776
after,1,oh no i accidentally swallowed myself.txt,2,solved,0,1
after,1,oh no i accidentally swallowed myself.txt,3,solved,0,1
after,1,oh no i accidentally swallowed myself.txt,4,solved,0,1
after,1,one_move.txt,0,solved,0,1
after,1,paint everything everywhere.txt,1,solved,12,28
after,1,paint everything everywhere.txt,3,solved,38,104
after,1,paint everything everywhere.txt,5,solved,34,20
after,1,paint everything everywhere.txt,7,solved,87,55
after,1,paint everything everywhere.txt,9,solved,254,113
after,1,paint everything everywhere.txt,11,solved,116,129
after,1,paint everything everywhere.txt,13,solved,45,76
after,1,paint everything everywhere.txt,15,solved,62,44
after,1,paint everything everywhere.txt,17,solved,799,69
after,1,paint everything everywhere.txt,19,solved,25,46
after,1,paint everything everywhere.txt,21,solved,108,110
