side,pair,game,level,status,elapsed_ms,expanded
before,3,color chained.txt,4,solved,80,139
before,3,color chained.txt,5,timeout,250,395
before,3,color chained.txt,6,timeout,250,373
before,3,color chained.txt,7,timeout,251,287
before,3,color chained.txt,8,timeout,250,300
before,3,color chained.txt,9,timeout,250,298
before,3,color chained.txt,10,timeout,250,304
before,3,color chained.txt,14,timeout,250,252
before,3,constellationz.txt,0,solved,0,5
before,3,constellationz.txt,1,solved,0,5
before,3,constellationz.txt,2,solved,4,72
before,3,constellationz.txt,3,solved,1,10
before,3,constellationz.txt,4,solved,8,124
before,3,constellationz.txt,5,solved,10,28
before,3,constellationz.txt,6,solved,199,1718
before,3,constellationz.txt,7,solved,164,1466
before,3,constellationz.txt,8,timeout,251,3110
before,3,constellationz.txt,9,timeout,251,1794
before,3,constellationz.txt,10,timeout,250,2654
before,3,cooperacing.txt,3,timeout,251,3108
before,3,cooperacing.txt,5,timeout,251,3152
before,3,cooperacing.txt,8,timeout,250,3098
before,3,cooperacing.txt,10,timeout,250,2749
before,3,crate guardian.txt,1,timeout,250,4618
before,3,crate guardian.txt,3,solved,84,1913
before,3,crate guardian.txt,5,timeout,250,5515
before,3,crate guardian.txt,7,timeout,250,5025
before,3,crate guardian.txt,9,timeout,250,4517
before,3,crate guardian.txt,11,timeout,250,5150
before,3,crate swap.txt,1,solved,20,1202
before,3,crate swap.txt,3,solved,11,714
before,3,crate swap.txt,5,solved,27,1659
before,3,crate swap.txt,7,solved,28,1732
before,3,crate swap.txt,9,solved,42,2606
before,3,crate swap.txt,11,solved,47,3024
before,3,crate swap.txt,13,solved,43,2569
before,3,crate swap.txt,15,solved,30,1789
before,3,cratopia.txt,2,solved,5,70
before,3,cratopia.txt,3,timeout,250,2703
before,3,cratopia.txt,5,solved,63,764
before,3,cratopia.txt,9,timeout,250,1972
before,3,cratopia.txt,11,timeout,250,3615
before,3,cratopia.txt,12,timeout,250,3150
before,3,cratopia.txt,13,timeout,250,1616
before,3,cratopia.txt,14,timeout,250,2814
before,3,cratopia.txt,15,timeout,251,2905
before,3,cratopia.txt,16,timeout,250,2563
before,3,cratopia.txt,17,timeout,250,3223
before,3,cratopia.txt,18,timeout,250,3283
before,3,cratopia.txt,19,timeout,250,2807
before,3,cratopia.txt,20,solved,35,31
before,3,cratopia.txt,21,solved,46,0
before,3,cratopia.txt,22,solved,42,0
before,3,cratopia.txt,23,solved,37,0
before,3,cute train.txt,1,timeout,250,66
before,3,der hydra krypta.txt,1,solved,62,21
before,3,der hydra krypta.txt,3,timeout,251,78
before,3,der hydra krypta.txt,5,timeout,250,95
before,3,der hydra krypta.txt,7,timeout,250,61
before,3,der hydra krypta.txt,9,timeout,253,75
before,3,der hydra krypta.txt,11,timeout,250,73
before,3,der hydra krypta.txt,13,solved,0,1
before,3,dice goblin.txt,3,timeout,250,604
before,3,die schoene steinmetzin.txt,1,timeout,250,1126
before,3,die schoene steinmetzin.txt,3,timeout,250,1087
before,3,die schoene steinmetzin.txt,5,timeout,250,1110
before,3,die schoene steinmetzin.txt,7,timeout,250,1184
before,3,die schoene steinmetzin.txt,9,timeout,250,1317
before,3,die schoene steinmetzin.txt,11,timeout,250,903
before,3,die schoene steinmetzin.txt,13,timeout,250,886
before,3,die schoene steinmetzin.txt,15,timeout,250,885
before,3,die schoene steinmetzin.txt,16,exhausted,0,1
before,3,diesinthelight.txt,0,solved,17,94
before,3,diesinthelight.txt,1,solved,101,432
before,3,diesinthelight.txt,2,timeout,250,696
before,3,diesinthelight.txt,3,timeout,250,621
before,3,dollyban.txt,1,solved,97,3182
before,3,dollyban.txt,3,solved,95,3417
before,3,dollyban.txt,5,timeout,250,8971
before,3,dollyban.txt,7,timeout,250,7455
before,3,dollyban.txt,9,timeout,250,7651
before,3,dollyban.txt,11,timeout,250,6677
before,3,dollyban.txt,13,solved,221,5653
before,3,dollyban.txt,15,timeout,250,7145
before,3,dollyban.txt,17,timeout,250,5866
before,3,dollyban.txt,19,timeout,252,6934
before,3,dollyban.txt,21,timeout,250,6770
before,3,dollyban.txt,23,timeout,251,7114
before,3,dollyban.txt,25,timeout,251,4934
before,3,dollyban.txt,27,timeout,250,7104
before,3,dollyban.txt,29,timeout,250,6615
before,3,dreizack.txt,1,timeout,250,107
before,3,dreizack.txt,3,timeout,250,96
before,3,dreizack.txt,5,timeout,250,88
before,3,dreizack.txt,6,solved,1,9
before,3,dreizack.txt,7,solved,0,1
before,3,dropswap.txt,3,solved,138,1246
before,3,dropswap.txt,5,solved,149,831
before,3,dropswap.txt,8,timeout,250,866
before,3,dropswap.txt,12,solved,129,728
before,3,dropswap.txt,14,timeout,250,929
before,3,dungeon janitor.txt,2,solved,2,22
before,3,dungeon janitor.txt,4,timeout,250,2239
before,3,dungeon janitor.txt,6,timeout,250,1848
before,3,dungeon janitor.txt,9,timeout,250,1014
before,3,easyenigma.txt,0,solved,4,5
before,3,easyenigma.txt,1,solved,1,1
before,3,easyenigma.txt,2,solved,242,667
before,3,easyenigma.txt,3,solved,2,2
before,3,easyenigma.txt,4,solved,1,2
before,3,easyenigma.txt,5,timeout,251,292
before,3,easyenigma.txt,6,solved,3,5
before,3,easyenigma.txt,7,solved,5,7
before,3,easyenigma.txt,8,solved,93,99
before,3,easyenigma.txt,9,solved,4,1
before,3,easyenigma.txt,10,solved,13,2
before,3,easyenigma.txt,11,timeout,252,409
before,3,easyenigma.txt,12,solved,13,2
before,3,easyenigma.txt,13,solved,7,13
before,3,easyenigma.txt,14,solved,1,1
before,3,easyenigma.txt,15,solved,3,5
before,3,easyenigma.txt,16,timeout,250,290
before,3,easyenigma.txt,17,timeout,375,1
before,3,easyenigma.txt,18,solved,3,2
before,3,easyenigma.txt,19,timeout,251,107
before,3,easyenigma.txt,20,timeout,252,260
before,3,ecosystem generator.txt,1,timeout,250,885
before,3,expand also avoid the flames.txt,1,timeout,250,85
before,3,fickle fred.txt,1,solved,6,226
before,3,fickle fred.txt,3,solved,38,1408
before,3,fickle fred.txt,5,timeout,251,7941
before,3,fickle fred.txt,7,solved,87,3331
before,3,fickle fred.txt,9,solved,15,563
before,3,flesh-handed hot casserole delivery bot.txt,1,solved,4,272
before,3,flesh-handed hot casserole delivery bot.txt,2,solved,12,878
before,3,flesh-handed hot casserole delivery bot.txt,4,timeout,250,14257
before,3,flesh-handed hot casserole delivery bot.txt,6,timeout,251,16374
before,3,flesh-handed hot casserole delivery bot.txt,8,solved,22,1546
before,3,flesh-handed hot casserole delivery bot.txt,10,solved,200,13570
before,3,flesh-handed hot casserole delivery bot.txt,12,solved,28,1923
before,3,flesh-handed hot casserole delivery bot.txt,14,solved,70,4331
before,3,flesh-handed hot casserole delivery bot.txt,16,solved,216,13080
before,3,flesh-handed hot casserole delivery bot.txt,18,timeout,251,15083
before,3,gabelstapler.txt,1,solved,178,936
before,3,gabelstapler.txt,3,timeout,250,1021
before,3,gabelstapler.txt,5,timeout,250,878
before,3,gapfiller.txt,1,solved,15,383
before,3,gapfiller.txt,3,solved,232,4611
before,3,gapfiller.txt,5,solved,12,404
before,3,gapfiller.txt,7,solved,47,1441
before,3,gapfiller.txt,9,solved,2,76
before,3,gapfiller.txt,11,timeout,250,5617
before,3,gapfiller.txt,13,solved,10,332
before,3,gapfiller.txt,15,solved,4,87
before,3,gapfiller.txt,17,solved,155,3993
before,3,gapfiller.txt,19,timeout,250,4000
before,3,gem soketeer.txt,1,solved,212,563
before,3,gem soketeer.txt,3,solved,81,345
before,3,gem soketeer.txt,5,solved,37,111
before,3,gem soketeer.txt,7,solved,34,127
before,3,gem soketeer.txt,9,solved,177,719
before,3,gem soketeer.txt,11,solved,12,53
before,3,gem soketeer.txt,13,timeout,250,895
before,3,gem soketeer.txt,15,timeout,250,777
before,3,gem soketeer.txt,17,timeout,250,581
before,3,gem soketeer.txt,19,timeout,250,793
before,3,gem soketeer.txt,21,timeout,250,637
before,3,gem soketeer.txt,23,timeout,250,505
before,3,gem soketeer.txt,25,timeout,250,847
before,3,gem soketeer.txt,27,timeout,250,724
before,3,gem soketeer.txt,29,timeout,250,1120
before,3,gem soketeer.txt,31,timeout,250,1224
before,3,gem soketeer.txt,33,timeout,250,1218
before,3,gobble_rush.txt,0,solved,1,11
before,3,gobble_rush.txt,1,solved,2,42
before,3,gobble_rush.txt,2,solved,8,121
before,3,gobble_rush.txt,3,solved,89,926
before,3,gobble_rush.txt,4,solved,6,92
before,3,gobble_rush.txt,5,solved,18,259
before,3,gobble_rush.txt,6,solved,20,257
before,3,gobble_rush.txt,7,solved,22,257
before,3,gobble_rush.txt,8,solved,23,253
before,3,gobble_rush.txt,9,solved,52,575
before,3,gobble_rush.txt,10,solved,29,174
before,3,gobble_rush.txt,11,solved,23,225
before,3,gobble_rush.txt,12,solved,27,192
before,3,gobble_rush.txt,13,solved,6,92
before,3,gobble_rush.txt,14,solved,15,222
before,3,gobble_rush.txt,15,solved,3,34
before,3,gobble_rush.txt,16,solved,29,403
before,3,gobble_rush.txt,17,solved,19,264
before,3,gobble_rush.txt,18,solved,36,436
before,3,gobble_rush.txt,19,solved,119,1386
before,3,gobble_rush.txt,20,solved,0,4
before,3,hairtug.txt,1,solved,11,65
before,3,hairtug.txt,4,timeout,250,1324
before,3,hairtug.txt,7,timeout,250,972
before,3,hairtug.txt,10,timeout,250,1126
before,3,hairtug.txt,13,timeout,250,975
before,3,head skuller.txt,1,solved,18,717
before,3,head skuller.txt,3,solved,122,6231
before,3,head skuller.txt,5,timeout,250,10652
before,3,head skuller.txt,7,solved,78,3927
before,3,head skuller.txt,9,timeout,251,11254
before,3,head skuller.txt,11,timeout,251,10934
before,3,head skuller.txt,13,solved,0,1
before,3,hedgehog stimulator.txt,1,timeout,250,2186
before,3,hedgehog stimulator.txt,3,timeout,250,2383
before,3,hedgehog stimulator.txt,5,timeout,250,2578
before,3,hedgehog stimulator.txt,7,timeout,250,2456
before,3,hedgehog stimulator.txt,9,timeout,250,1775
before,3,hedgehog stimulator.txt,11,timeout,250,2501
before,3,hedgehog stimulator.txt,13,timeout,250,1980
before,3,hedgehog stimulator.txt,15,timeout,250,1961
before,3,hedgehog stimulator.txt,17,timeout,250,1772
before,3,hedgehog stimulator.txt,19,timeout,250,1906
before,3,hedgehog stimulator.txt,21,timeout,250,1917
before,3,hedgehog stimulator.txt,23,timeout,250,1776
before,3,heroes_of_sokoban.txt,1,solved,0,8
before,3,heroes_of_sokoban.txt,3,solved,14,587
before,3,heroes_of_sokoban.txt,5,solved,0,26
before,3,heroes_of_sokoban.txt,7,timeout,250,6671
before,3,heroes_of_sokoban.txt,9,solved,1,55
before,3,heroes_of_sokoban.txt,10,timeout,250,7916
before,3,heroes_of_sokoban.txt,11,solved,6,257
before,3,heroes_of_sokoban.txt,13,solved,105,2751
before,3,heroes_of_sokoban.txt,14,timeout,250,5665
before,3,heroes_of_sokoban.txt,15,solved,0,17
before,3,heroes_of_sokoban.txt,17,solved,23,372
before,3,heroes_of_sokoban.txt,19,timeout,250,5648
before,3,heroes_of_sokoban.txt,20,timeout,250,5312
before,3,heroes_of_sokoban.txt,21,timeout,251,3334
before,3,heroes_of_sokoban.txt,22,solved,22,361
before,3,heroes_of_sokoban.txt,23,timeout,250,5095
before,3,heroes_of_sokoban.txt,24,timeout,250,5853
before,3,heroes_of_sokoban.txt,25,timeout,250,5431
before,3,heroes_of_sokoban.txt,26,timeout,251,7174
before,3,heroes_of_sokoban.txt,27,solved,4,77
before,3,heroes_of_sokoban.txt,28,timeout,250,3932
before,3,heroes_of_sokoban.txt,29,solved,1,10
before,3,heroes_of_sokoban_2.txt,3,timeout,250,2297
before,3,heroes_of_sokoban_2.txt,5,solved,3,35
before,3,heroes_of_sokoban_2.txt,6,solved,2,32
before,3,heroes_of_sokoban_2.txt,8,timeout,250,5045
before,3,heroes_of_sokoban_2.txt,10,solved,7,73
before,3,heroes_of_sokoban_2.txt,12,timeout,250,2215
before,3,heroes_of_sokoban_2.txt,13,timeout,251,227
before,3,heroes_of_sokoban_2.txt,15,solved,17,52
before,3,heroes_of_sokoban_2.txt,17,timeout,250,2973
before,3,heroes_of_sokoban_2.txt,19,timeout,250,3426
before,3,heroes_of_sokoban_2.txt,20,timeout,250,3604
before,3,heroes_of_sokoban_2.txt,21,timeout,250,3339
before,3,heroes_of_sokoban_2.txt,23,solved,2,21
before,3,heroes_of_sokoban_2.txt,24,solved,190,153
before,3,heroes_of_sokoban_2.txt,26,timeout,251,170
before,3,heroes_of_sokoban_2.txt,27,timeout,250,1828
before,3,heroes_of_sokoban_2.txt,28,timeout,251,213
before,3,heroes_of_sokoban_2.txt,29,timeout,250,1940
before,3,heroes_of_sokoban_2.txt,30,timeout,250,2533
before,3,heroes_of_sokoban_2.txt,31,timeout,250,3099
before,3,heroes_of_sokoban_2.txt,32,timeout,250,3529
before,3,heroes_of_sokoban_2.txt,34,timeout,250,1975
before,3,heroes_of_sokoban_3.txt,3,timeout,251,2679
before,3,heroes_of_sokoban_3.txt,5,solved,60,324
before,3,heroes_of_sokoban_3.txt,6,solved,11,84
before,3,heroes_of_sokoban_3.txt,8,solved,20,114
before,3,heroes_of_sokoban_3.txt,10,timeout,250,2405
before,3,heroes_of_sokoban_3.txt,11,solved,136,1649
before,3,heroes_of_sokoban_3.txt,12,solved,34,393
before,3,heroes_of_sokoban_3.txt,13,timeout,250,2550
before,3,heroes_of_sokoban_3.txt,14,timeout,250,2647
before,3,heroes_of_sokoban_3.txt,16,timeout,251,6238
before,3,heroes_of_sokoban_3.txt,17,timeout,252,4448
before,3,heroes_of_sokoban_3.txt,18,timeout,250,4459
before,3,heroes_of_sokoban_3.txt,21,timeout,250,3643
before,3,heroes_of_sokoban_3.txt,22,timeout,250,2398
before,3,heroes_of_sokoban_3.txt,23,timeout,251,6585
before,3,heroes_of_sokoban_3.txt,24,timeout,250,2335
before,3,heroes_of_sokoban_3.txt,25,timeout,250,2285
before,3,heroes_of_sokoban_3.txt,26,timeout,250,3695
before,3,heroes_of_sokoban_3.txt,27,timeout,250,2525
before,3,heroes_of_sokoban_3.txt,28,timeout,250,3158
before,3,heroes_of_sokoban_3.txt,30,timeout,250,2104
before,3,heroes_of_sokoban_3.txt,31,solved,70,530
before,3,hungry kraken.txt,1,timeout,250,899
before,3,hungry kraken.txt,3,exhausted,0,1
before,3,i am a gust of wind.txt,1,solved,1,76
before,3,i am a gust of wind.txt,3,solved,7,383
before,3,i am a gust of wind.txt,5,solved,5,245
before,3,i am a gust of wind.txt,7,timeout,251,13458
before,3,i sure look tasty.txt,1,timeout,250,94
before,3,i want to grind myself into dust.txt,1,timeout,250,1313
before,3,i want to grind myself into dust.txt,3,timeout,250,797
before,3,i want to grind myself into dust.txt,5,timeout,250,341
before,3,icecrates.txt,1,solved,0,6
before,3,icecrates.txt,3,solved,1,9
before,3,icecrates.txt,5,solved,5,53
before,3,icecrates.txt,7,solved,107,930
before,3,icecrates.txt,9,solved,35,219
before,3,icecrates.txt,11,timeout,250,1341
before,3,impossible.txt,0,exhausted,0,1
before,3,it dies in the light.txt,0,solved,17,94
before,3,it dies in the light.txt,1,solved,132,432
before,3,it dies in the light.txt,2,timeout,250,619
before,3,it dies in the light.txt,3,timeout,250,626
before,3,karamell.txt,1,timeout,250,376
before,3,karamell.txt,3,timeout,250,250
before,3,karamell.txt,5,timeout,250,208
before,3,karamell.txt,7,solved,0,1
before,3,kettle.txt,1,solved,2,26
before,3,kettle.txt,4,solved,0,3
before,3,kettle.txt,7,solved,0,3
before,3,kettle.txt,10,solved,2,27
before,3,kettle.txt,13,solved,11,97
before,3,kettle.txt,16,solved,3,26
before,3,kettle.txt,19,solved,67,473
before,3,kettle.txt,22,solved,64,353
before,3,kettle.txt,25,timeout,250,1321
before,3,kettle.txt,28,timeout,251,1559
before,3,kettle.txt,31,timeout,250,1237
before,3,kishoutenketsu.txt,2,solved,25,320
before,3,kishoutenketsu.txt,5,timeout,250,3999
before,3,kishoutenketsu.txt,8,solved,2,41
before,3,kishoutenketsu.txt,11,timeout,250,585
before,3,konsum.txt,1,timeout,250,1787
before,3,kreiseln.txt,1,solved,25,292
before,3,kreiseln.txt,3,timeout,250,4098
before,3,kreiseln.txt,5,timeout,250,2493
before,3,kreiseln.txt,7,timeout,250,2306
before,3,kreiseln.txt,9,timeout,250,2047
before,3,led challenge.txt,1,timeout,250,3620
before,3,led challenge.txt,3,timeout,250,4664
before,3,led challenge.txt,5,timeout,250,3545
before,3,led challenge.txt,7,timeout,250,775
before,3,ledchallenge.txt,1,timeout,250,3577
before,3,ledchallenge.txt,3,timeout,250,4526
before,3,ledchallenge.txt,5,timeout,250,4015
before,3,ledchallenge.txt,7,timeout,250,871
before,3,legend of zokoban.txt,0,timeout,250,1742
before,3,limerick.txt,1,solved,2,41
before,3,limerick.txt,3,solved,150,2800
before,3,limerick.txt,5,timeout,252,5060
before,3,limerick.txt,7,solved,19,264
before,3,limerick.txt,9,solved,95,1490
before,3,limerick.txt,11,solved,17,296
before,3,limerick.txt,13,timeout,251,4971
before,3,limerick.txt,15,timeout,251,4933
before,3,limerick.txt,17,solved,57,821
before,3,limerick.txt,19,timeout,251,5041
before,3,m c eschers armageddon.txt,0,solved,0,11
before,3,m c eschers armageddon.txt,1,solved,0,4
before,3,m c eschers armageddon.txt,2,solved,1,12
before,3,m c eschers armageddon.txt,3,solved,38,284
before,3,make way.txt,1,timeout,250,9666
before,3,make way.txt,3,solved,73,3331
before,3,manic_ammo.txt,1,solved,0,9
before,3,manic_ammo.txt,3,solved,0,9
before,3,manic_ammo.txt,5,solved,1,71
before,3,manic_ammo.txt,8,solved,0,9
before,3,manic_ammo.txt,10,solved,164,6607
before,3,manic_ammo.txt,12,solved,4,99
before,3,manic_ammo.txt,14,timeout,250,5366
before,3,manic_ammo.txt,16,solved,84,3210
before,3,manic_ammo.txt,18,solved,2,12
before,3,manic_ammo.txt,20,timeout,251,6349
before,3,manic_ammo.txt,22,solved,41,163
before,3,manic_ammo.txt,24,timeout,250,4187
before,3,manic_ammo.txt,26,timeout,250,1355
before,3,manic_ammo.txt,28,timeout,250,1028
before,3,manic_ammo.txt,30,timeout,250,3697
before,3,match three billiards.txt,1,solved,0,4
before,3,match three billiards.txt,3,solved,26,451
before,3,match three billiards.txt,5,solved,38,563
before,3,mazezam.txt,1,solved,1,48
before,3,mazezam.txt,3,solved,3,134
before,3,mazezam.txt,5,solved,5,210
before,3,mazezam.txt,7,solved,13,534
before,3,mazezam.txt,9,solved,13,662
before,3,mazezam.txt,11,solved,12,501
before,3,mazezam.txt,13,solved,28,1121
before,3,mazezam.txt,15,solved,20,763
before,3,mazezam.txt,17,solved,17,709
before,3,mazezam.txt,19,solved,177,3882
before,3,mazezam.txt,21,solved,35,1424
before,3,mazezam.txt,23,timeout,250,6420
before,3,mazezam.txt,25,solved,72,3165
before,3,mazezam.txt,27,solved,69,2557
before,3,mazezam.txt,29,solved,220,8022
before,3,mazezam.txt,31,solved,32,932
before,3,mazezam.txt,33,solved,32,1333
before,3,mazezam.txt,35,timeout,251,8617
before,3,mazezam.txt,37,solved,28,1095
before,3,mazezam.txt,39,solved,129,2661
before,3,mazezam.txt,41,solved,57,1924
before,3,mazezam.txt,43,solved,99,3247
before,3,mazezam.txt,45,solved,51,1874
before,3,mazezam.txt,47,solved,146,5229
before,3,mazezam.txt,49,timeout,250,7120
before,3,mazezam.txt,51,solved,77,2701
before,3,mazezam.txt,53,timeout,251,5895
before,3,mazezam.txt,55,timeout,250,7450
before,3,mazezam.txt,57,timeout,251,5950
before,3,mazezam.txt,59,timeout,251,7725
before,3,message_skip.txt,1,solved,0,1
before,3,midas.txt,0,solved,6,105
before,3,midas.txt,2,solved,20,318
before,3,midas.txt,4,solved,20,285
before,3,midas.txt,6,solved,38,681
before,3,midas.txt,8,timeout,250,3467
before,3,midas.txt,11,timeout,251,2508
before,3,midas.txt,13,timeout,250,2661
before,3,midas.txt,15,timeout,250,2662
before,3,midas.txt,17,timeout,250,2545
before,3,midas.txt,19,timeout,251,2278
before,3,midas.txt,21,timeout,250,2019
before,3,midas.txt,23,timeout,250,2803
before,3,midas.txt,25,solved,144,1609
before,3,midas.txt,27,timeout,250,2240
before,3,midas.txt,29,timeout,250,2314
before,3,moved by leaves of grass.txt,1,timeout,250,264
before,3,multi_level.txt,0,solved,0,1
before,3,multi_level.txt,1,solved,0,1
before,3,newton.txt,1,timeout,250,5826
before,3,newton.txt,3,timeout,250,6339
before,3,newton.txt,5,timeout,250,6823
before,3,no don't eat that.txt,1,timeout,252,28
before,3,no don't eat that.txt,3,timeout,250,30
before,3,no don't eat that.txt,5,timeout,251,20
before,3,no don't eat that.txt,7,timeout,255,17
before,3,no don't eat that.txt,9,timeout,251,26
before,3,no don't eat that.txt,11,timeout,252,10
before,3,no don't eat that.txt,13,timeout,251,11
before,3,no don't eat that.txt,15,timeout,257,10
before,3,no forbidden symbols 2.txt,1,timeout,250,6068
before,3,no forbidden symbols.txt,1,timeout,251,11856
before,3,no heroes necessary.txt,1,solved,16,176
before,3,no heroes necessary.txt,3,solved,7,53
before,3,no heroes necessary.txt,5,solved,30,237
before,3,no heroes necessary.txt,7,solved,9,54
before,3,no heroes necessary.txt,9,solved,161,695
before,3,oh no i accidentally swallowed myself.txt,1,timeout,250,116
before,3,oh no i accidentally swallowed myself.txt,2,solved,0,1
before,3,oh no i accidentally swallowed myself.txt,3,solved,0,1
before,3,oh no i accidentally swallowed myself.txt,4,solved,0,1
before,3,one_move.txt,0,solved,0,1
before,3,paint everything everywhere.txt,1,solved,22,28
before,3,paint everything everywhere.txt,3,solved,41,104
before,3,paint everything everywhere.txt,5,solved,37,20
before,3,paint everything everywhere.txt,7,solved,95,55
before,3,paint everything everywhere.txt,9,timeout,250,97
before,3,paint everything everywhere.txt,11,solved,189,129
before,3,paint everything everywhere.txt,13,solved,53,76
before,3,paint everything everywhere.txt,15,solved,59,44
before,3,paint everything everywhere.txt,17,timeout,254,27
before,3,paint everything everywhere.txt,19,solved,31,46
before,3,paint everything everywhere.txt,21,solved,110,110
before,3,paint everything everywhere.txt,23,solved,105,50
before,3,paint everything everywhere.txt,25,solved,189,99
before,3,paint everything everywhere.txt,27,solved,255,81
before,3,paint everything everywhere.txt,29,solved,255,102
before,3,paint everything everywhere.txt,31,solved,214,66
before,3,paint everything everywhere.txt,33,solved,101,51
before,3,paint everything everywhere.txt,35,solved,203,57
before,3,paint everything everywhere.txt,37,timeout,250,424
before,3,paint everything everywhere.txt,39,timeout,250,35
before,3,participating in society.txt,2,timeout,252,1202
before,3,pipe puffer.txt,2,timeout,250,3101
before,3,pipe puffer.txt,4,solved,58,589
before,3,pipe puffer.txt,6,timeout,250,1787
before,3,pipe puffer.txt,8,timeout,250,1397
before,3,pipe puffer.txt,10,timeout,250,2347
before,3,pipe puffer.txt,12,timeout,250,1568
before,3,pipe puffer.txt,14,timeout,250,1983
before,3,pipe puffer.txt,16,solved,14,73
before,3,ponies jumping synchronously.txt,0,solved,0,8
before,3,ponies jumping synchronously.txt,2,solved,0,9
before,3,ponies jumping synchronously.txt,4,solved,0,7
before,3,ponies jumping synchronously.txt,6,solved,0,9
before,3,ponies jumping synchronously.txt,8,solved,1,29
before,3,ponies jumping synchronously.txt,10,solved,17,388
before,3,ponies jumping synchronously.txt,12,solved,1,8
before,3,ponies jumping synchronously.txt,14,solved,15,283
before,3,ponies jumping synchronously.txt,17,timeout,250,2397
before,3,ponies jumping synchronously.txt,19,solved,15,265
before,3,ponies jumping synchronously.txt,21,timeout,250,2963
before,3,ponies jumping synchronously.txt,23,timeout,250,1930
before,3,pupush.txt,1,timeout,250,6459
before,3,push pull.txt,1,solved,6,285
before,3,push pull.txt,3,solved,7,236
before,3,push pull.txt,5,solved,18,876
before,3,push.txt,1,solved,0,6
before,3,push.txt,3,solved,0,13
before,3,push.txt,5,solved,17,566
before,3,push.txt,7,solved,4,110
before,3,push.txt,9,solved,7,243
before,3,push.txt,11,solved,34,884
before,3,push.txt,13,solved,38,663
before,3,push.txt,15,timeout,250,3666
before,3,push.txt,17,timeout,250,4371
before,3,push.txt,19,timeout,250,4214
before,3,push.txt,21,solved,189,3306
before,3,push.txt,23,solved,4,78
before,3,push.txt,25,solved,225,3950
before,3,push.txt,27,timeout,250,4277
before,3,push.txt,29,timeout,251,3911
before,3,push.txt,31,solved,91,2397
before,3,push.txt,33,timeout,250,2652
before,3,push.txt,35,timeout,250,2464
before,3,push.txt,37,solved,2,52
before,3,push.txt,39,timeout,250,4947
before,3,push.txt,40,solved,0,4
before,3,pushit.txt,1,solved,110,5171
before,3,pushit.txt,3,timeout,251,6593
before,3,pushit.txt,5,timeout,250,12504
before,3,pushit.txt,7,timeout,251,13735
before,3,puzzles.txt,0,timeout,250,1052
before,3,realtime dog mountain rescue.txt,1,timeout,250,629
before,3,realtime dog mountain rescue.txt,4,timeout,250,517
before,3,realtime dog mountain rescue.txt,7,timeout,250,350
before,3,riverpuzzle.txt,0,timeout,250,25
before,3,robot arm.txt,3,timeout,250,887
before,3,robot arm.txt,5,timeout,265,34
before,3,robot arm.txt,7,timeout,250,865
before,3,robotarm.txt,3,timeout,250,861
before,3,robotarm.txt,5,timeout,262,34
before,3,robotarm.txt,7,timeout,250,838
before,3,sacrament of the river god.txt,1,timeout,250,629
before,3,sacrament of the river god.txt,3,timeout,250,166
before,3,sacrament of the river god.txt,5,timeout,250,521
before,3,sacrament of the river god.txt,7,timeout,250,384
before,3,sacrament of the river god.txt,9,timeout,250,626
before,3,sacrament of the river god.txt,11,timeout,250,121
before,3,sacrament of the river god.txt,13,solved,3,12
before,3,seize the flag.txt,1,timeout,250,625
before,3,seize the flag.txt,3,solved,0,1
before,3,short adventure in sticky wall land.txt,1,timeout,250,1027
before,3,short adventure in sticky wall land.txt,3,timeout,250,914
before,3,short adventure in sticky wall land.txt,5,timeout,250,955
before,3,shy snake.txt,1,solved,89,95
before,3,shy snake.txt,3,timeout,250,85
before,3,shy snake.txt,5,timeout,250,92
before,3,slide pull.txt,1,solved,26,1388
before,3,slide pull.txt,3,solved,13,573
before,3,slide pull.txt,5,solved,52,2583
before,3,slide pull.txt,7,timeout,250,11277
before,3,slide pull.txt,9,solved,15,782
before,3,slide pull.txt,11,timeout,251,9822
before,3,slide pull.txt,13,solved,239,6725
before,3,slidings.txt,1,solved,1,39
before,3,slidings.txt,3,solved,0,18
before,3,slidings.txt,5,solved,1,38
before,3,slidings.txt,7,solved,3,82
before,3,slidings.txt,9,solved,10,234
before,3,slidings.txt,11,timeout,250,5073
before,3,slidings.txt,13,solved,182,5247
before,3,slidings.txt,15,solved,193,6209
before,3,slidings.txt,17,timeout,251,6246
before,3,slidings.txt,19,solved,82,1895
before,3,slidings.txt,21,solved,109,2959
before,3,slime vat filler.txt,2,solved,4,229
before,3,slime vat filler.txt,4,solved,0,39
before,3,slime vat filler.txt,6,solved,2,125
before,3,slime vat filler.txt,8,solved,1,89
before,3,slime vat filler.txt,10,solved,2,127
before,3,slime vat filler.txt,12,solved,185,7121
before,3,slime vat filler.txt,14,solved,10,550
before,3,slime vat filler.txt,16,timeout,251,8992
before,3,slime vat filler.txt,18,solved,156,5783
before,3,slime vat filler.txt,21,solved,61,3131
before,3,slime vat filler.txt,23,solved,0,1
before,3,slot machine.txt,1,solved,176,620
before,3,slot machine.txt,3,timeout,250,844
before,3,smother.txt,2,solved,25,265
before,3,smother.txt,4,solved,29,499
before,3,smother.txt,6,solved,40,765
before,3,smother.txt,8,solved,54,415
before,3,smother.txt,10,solved,135,781
before,3,smother.txt,14,solved,0,6
before,3,smother.txt,16,solved,1,32
before,3,smother.txt,18,solved,1,36
before,3,smother.txt,20,solved,11,276
before,3,smother.txt,22,solved,12,334
