side,pair,game,level,status,elapsed_ms,expanded
before,3,gobble_rush.txt,10,solved,16,174
before,3,gobble_rush.txt,11,solved,19,225
before,3,gobble_rush.txt,12,solved,24,192
before,3,gobble_rush.txt,13,solved,8,92
before,3,gobble_rush.txt,14,solved,15,222
before,3,gobble_rush.txt,15,solved,3,34
before,3,gobble_rush.txt,16,solved,25,403
before,3,gobble_rush.txt,17,solved,16,264
before,3,gobble_rush.txt,18,solved,33,436
before,3,gobble_rush.txt,19,solved,101,1386
before,3,gobble_rush.txt,20,solved,0,4
before,3,hairtug.txt,1,solved,10,65
before,3,hairtug.txt,4,timeout,250,1563
before,3,hairtug.txt,7,timeout,250,1096
before,3,hairtug.txt,10,timeout,250,1766
before,3,hairtug.txt,13,timeout,250,1442
before,3,head skuller.txt,1,solved,12,717
before,3,head skuller.txt,3,solved,129,6231
before,3,head skuller.txt,5,timeout,250,11659
before,3,head skuller.txt,7,solved,71,3927
before,3,head skuller.txt,9,timeout,251,12259
before,3,head skuller.txt,11,timeout,251,11532
before,3,head skuller.txt,13,solved,0,1
before,3,hedgehog stimulator.txt,1,timeout,250,3199
before,3,hedgehog stimulator.txt,3,timeout,250,3554
before,3,hedgehog stimulator.txt,5,timeout,250,3011
before,3,hedgehog stimulator.txt,7,timeout,250,3537
before,3,hedgehog stimulator.txt,9,timeout,250,2993
before,3,hedgehog stimulator.txt,11,timeout,250,3740
before,3,hedgehog stimulator.txt,13,timeout,250,2553
before,3,hedgehog stimulator.txt,15,timeout,250,3007
before,3,hedgehog stimulator.txt,17,timeout,250,2602
before,3,hedgehog stimulator.txt,19,timeout,250,3076
before,3,hedgehog stimulator.txt,21,timeout,250,3109
before,3,hedgehog stimulator.txt,23,timeout,250,2711
before,3,heroes_of_sokoban.txt,1,solved,0,8
before,3,heroes_of_sokoban.txt,3,solved,13,587
before,3,heroes_of_sokoban.txt,5,solved,0,26
before,3,heroes_of_sokoban.txt,7,timeout,250,8335
before,3,heroes_of_sokoban.txt,9,solved,1,55
before,3,heroes_of_sokoban.txt,10,timeout,250,7716
before,3,heroes_of_sokoban.txt,11,solved,6,257
before,3,heroes_of_sokoban.txt,13,solved,91,2751
before,3,heroes_of_sokoban.txt,14,timeout,250,6851
before,3,heroes_of_sokoban.txt,15,solved,0,17
before,3,heroes_of_sokoban.txt,17,solved,15,372
before,3,heroes_of_sokoban.txt,19,timeout,251,7710
before,3,heroes_of_sokoban.txt,20,timeout,250,7332
before,3,heroes_of_sokoban.txt,21,timeout,251,4689
before,3,heroes_of_sokoban.txt,22,solved,16,361
before,3,heroes_of_sokoban.txt,23,solved,173,5422
before,3,heroes_of_sokoban.txt,24,timeout,251,7615
before,3,heroes_of_sokoban.txt,25,timeout,251,5910
before,3,heroes_of_sokoban.txt,26,timeout,251,9517
before,3,heroes_of_sokoban.txt,27,solved,3,77
before,3,heroes_of_sokoban.txt,28,timeout,250,5316
before,3,heroes_of_sokoban.txt,29,solved,0,10
before,3,heroes_of_sokoban_2.txt,3,timeout,251,3532
before,3,heroes_of_sokoban_2.txt,5,solved,3,35
before,3,heroes_of_sokoban_2.txt,6,solved,3,32
before,3,heroes_of_sokoban_2.txt,8,timeout,250,5373
before,3,heroes_of_sokoban_2.txt,10,solved,5,73
before,3,heroes_of_sokoban_2.txt,12,timeout,250,3200
before,3,heroes_of_sokoban_2.txt,13,solved,153,1817
before,3,heroes_of_sokoban_2.txt,15,solved,5,52
before,3,heroes_of_sokoban_2.txt,17,timeout,250,4416
before,3,heroes_of_sokoban_2.txt,19,timeout,250,4407
before,3,heroes_of_sokoban_2.txt,20,timeout,250,4363
before,3,heroes_of_sokoban_2.txt,21,timeout,250,3992
before,3,heroes_of_sokoban_2.txt,23,solved,2,21
before,3,heroes_of_sokoban_2.txt,24,solved,31,285
before,3,heroes_of_sokoban_2.txt,26,solved,221,2065
before,3,heroes_of_sokoban_2.txt,27,timeout,250,2894
before,3,heroes_of_sokoban_2.txt,28,timeout,250,2809
before,3,heroes_of_sokoban_2.txt,29,timeout,250,3134
before,3,heroes_of_sokoban_2.txt,30,timeout,250,3613
before,3,heroes_of_sokoban_2.txt,31,timeout,250,4386
before,3,heroes_of_sokoban_2.txt,32,timeout,250,4785
before,3,heroes_of_sokoban_2.txt,34,timeout,250,2682
before,3,heroes_of_sokoban_3.txt,3,timeout,251,3501
before,3,heroes_of_sokoban_3.txt,5,solved,39,324
before,3,heroes_of_sokoban_3.txt,6,solved,11,84
before,3,heroes_of_sokoban_3.txt,8,solved,16,114
before,3,heroes_of_sokoban_3.txt,10,timeout,250,3492
before,3,heroes_of_sokoban_3.txt,11,solved,103,1649
before,3,heroes_of_sokoban_3.txt,12,solved,27,393
before,3,heroes_of_sokoban_3.txt,13,timeout,250,3281
before,3,heroes_of_sokoban_3.txt,14,timeout,250,3613
before,3,heroes_of_sokoban_3.txt,16,timeout,250,6310
before,3,heroes_of_sokoban_3.txt,17,timeout,251,5346
before,3,heroes_of_sokoban_3.txt,18,timeout,250,5021
before,3,heroes_of_sokoban_3.txt,21,timeout,250,4332
before,3,heroes_of_sokoban_3.txt,22,timeout,250,3612
before,3,heroes_of_sokoban_3.txt,23,timeout,250,8046
before,3,heroes_of_sokoban_3.txt,24,timeout,250,3371
before,3,heroes_of_sokoban_3.txt,25,timeout,250,2977
before,3,heroes_of_sokoban_3.txt,26,timeout,250,4604
before,3,heroes_of_sokoban_3.txt,27,timeout,250,3200
before,3,heroes_of_sokoban_3.txt,28,timeout,250,3419
before,3,heroes_of_sokoban_3.txt,30,timeout,250,2486
before,3,heroes_of_sokoban_3.txt,31,solved,39,530
before,3,hungry kraken.txt,1,timeout,250,1133
before,3,hungry kraken.txt,3,exhausted,0,1
before,3,i am a gust of wind.txt,1,solved,1,76
before,3,i am a gust of wind.txt,3,solved,7,383
before,3,i am a gust of wind.txt,5,solved,4,245
before,3,i am a gust of wind.txt,7,timeout,251,12670
before,3,i sure look tasty.txt,1,timeout,250,148
before,3,i want to grind myself into dust.txt,1,timeout,250,1808
before,3,i want to grind myself into dust.txt,3,timeout,250,851
before,3,i want to grind myself into dust.txt,5,timeout,250,428
before,3,icecrates.txt,1,solved,0,6
before,3,icecrates.txt,3,solved,1,9
before,3,icecrates.txt,5,solved,5,53
before,3,icecrates.txt,7,solved,96,930
before,3,icecrates.txt,9,solved,31,219
before,3,icecrates.txt,11,timeout,250,1725
before,3,impossible.txt,0,exhausted,0,1
before,3,it dies in the light.txt,0,solved,10,94
before,3,it dies in the light.txt,1,solved,72,432
before,3,it dies in the light.txt,2,timeout,250,740
before,3,it dies in the light.txt,3,timeout,250,1064
before,3,karamell.txt,1,timeout,250,444
before,3,karamell.txt,3,timeout,250,290
before,3,karamell.txt,5,timeout,250,219
before,3,karamell.txt,7,solved,0,1
before,3,kettle.txt,1,solved,1,26
before,3,kettle.txt,4,solved,0,3
before,3,kettle.txt,7,solved,0,3
before,3,kettle.txt,10,solved,2,27
before,3,kettle.txt,13,solved,11,97
before,3,kettle.txt,16,solved,2,26
before,3,kettle.txt,19,solved,58,473
before,3,kettle.txt,22,solved,59,353
before,3,kettle.txt,25,timeout,250,1612
before,3,kettle.txt,28,timeout,250,1918
before,3,kettle.txt,31,timeout,251,1415
before,3,kishoutenketsu.txt,2,solved,24,320
before,3,kishoutenketsu.txt,5,timeout,250,4044
before,3,kishoutenketsu.txt,8,solved,2,41
before,3,kishoutenketsu.txt,11,timeout,250,787
before,3,konsum.txt,1,timeout,250,2639
before,3,kreiseln.txt,1,solved,23,292
before,3,kreiseln.txt,3,timeout,250,4454
before,3,kreiseln.txt,5,timeout,250,2782
before,3,kreiseln.txt,7,timeout,250,3086
before,3,kreiseln.txt,9,timeout,250,2440
before,3,led challenge.txt,1,timeout,250,4097
before,3,led challenge.txt,3,timeout,251,5430
before,3,led challenge.txt,5,timeout,250,4933
before,3,led challenge.txt,7,timeout,250,1521
before,3,ledchallenge.txt,1,timeout,250,3510
before,3,ledchallenge.txt,3,timeout,250,5032
before,3,ledchallenge.txt,5,timeout,250,5492
before,3,ledchallenge.txt,7,timeout,250,1625
before,3,legend of zokoban.txt,0,timeout,250,1785
before,3,limerick.txt,1,solved,2,41
before,3,limerick.txt,3,solved,140,2800
before,3,limerick.txt,5,timeout,251,5373
before,3,limerick.txt,7,solved,12,264
before,3,limerick.txt,9,solved,67,1490
before,3,limerick.txt,11,solved,12,296
before,3,limerick.txt,13,timeout,251,5118
before,3,limerick.txt,15,timeout,250,4422
before,3,limerick.txt,17,solved,47,821
before,3,limerick.txt,19,timeout,251,5318
before,3,m c eschers armageddon.txt,0,solved,0,11
before,3,m c eschers armageddon.txt,1,solved,0,4
before,3,m c eschers armageddon.txt,2,solved,0,12
before,3,m c eschers armageddon.txt,3,solved,40,284
before,3,make way.txt,1,timeout,251,11159
before,3,make way.txt,3,solved,66,3331
before,3,manic_ammo.txt,1,solved,0,9
before,3,manic_ammo.txt,3,solved,0,9
before,3,manic_ammo.txt,5,solved,1,71
before,3,manic_ammo.txt,8,solved,0,9
before,3,manic_ammo.txt,10,solved,168,6607
before,3,manic_ammo.txt,12,solved,3,99
before,3,manic_ammo.txt,14,timeout,250,5994
before,3,manic_ammo.txt,16,solved,76,3210
before,3,manic_ammo.txt,18,solved,1,12
before,3,manic_ammo.txt,20,timeout,250,7858
before,3,manic_ammo.txt,22,solved,41,281
before,3,manic_ammo.txt,24,solved,238,4956
before,3,manic_ammo.txt,26,timeout,250,2101
before,3,manic_ammo.txt,28,timeout,250,1500
before,3,manic_ammo.txt,30,timeout,250,5093
before,3,match three billiards.txt,1,solved,0,4
before,3,match three billiards.txt,3,solved,21,451
before,3,match three billiards.txt,5,solved,32,563
before,3,mazezam.txt,1,solved,1,48
before,3,mazezam.txt,3,solved,3,134
before,3,mazezam.txt,5,solved,6,210
before,3,mazezam.txt,7,solved,13,534
before,3,mazezam.txt,9,solved,12,662
before,3,mazezam.txt,11,solved,11,501
before,3,mazezam.txt,13,solved,25,1121
before,3,mazezam.txt,15,solved,16,763
before,3,mazezam.txt,17,solved,16,709
before,3,mazezam.txt,19,solved,147,3882
before,3,mazezam.txt,21,solved,33,1424
before,3,mazezam.txt,23,timeout,251,6352
before,3,mazezam.txt,25,solved,83,3165
before,3,mazezam.txt,27,solved,60,2557
before,3,mazezam.txt,29,solved,186,8022
before,3,mazezam.txt,31,solved,27,932
before,3,mazezam.txt,33,solved,28,1333
before,3,mazezam.txt,35,timeout,250,9529
before,3,mazezam.txt,37,solved,25,1095
before,3,mazezam.txt,39,solved,100,2661
before,3,mazezam.txt,41,solved,48,1924
before,3,mazezam.txt,43,solved,98,3247
before,3,mazezam.txt,45,solved,44,1874
before,3,mazezam.txt,47,solved,131,5229
before,3,mazezam.txt,49,timeout,250,8184
before,3,mazezam.txt,51,solved,71,2701
before,3,mazezam.txt,53,timeout,250,6362
before,3,mazezam.txt,55,timeout,250,7874
before,3,mazezam.txt,57,timeout,250,6951
before,3,mazezam.txt,59,timeout,250,8517
before,3,message_skip.txt,1,solved,0,1
before,3,midas.txt,0,solved,5,105
before,3,midas.txt,2,solved,22,318
before,3,midas.txt,4,solved,17,285
before,3,midas.txt,6,solved,41,681
before,3,midas.txt,8,timeout,250,3808
before,3,midas.txt,11,timeout,250,2590
before,3,midas.txt,13,timeout,250,3118
before,3,midas.txt,15,timeout,250,2646
before,3,midas.txt,17,timeout,251,2194
before,3,midas.txt,19,timeout,250,2251
before,3,midas.txt,21,timeout,250,2255
before,3,midas.txt,23,timeout,250,2938
before,3,midas.txt,25,solved,161,1609
before,3,midas.txt,27,timeout,251,2112
before,3,midas.txt,29,timeout,251,2539
before,3,moved by leaves of grass.txt,1,timeout,250,221
before,3,multi_level.txt,0,solved,0,1
before,3,multi_level.txt,1,solved,0,1
before,3,newton.txt,1,timeout,250,6183
before,3,newton.txt,3,timeout,250,5897
before,3,newton.txt,5,timeout,250,7503
before,3,no don't eat that.txt,1,timeout,250,61
before,3,no don't eat that.txt,3,timeout,250,62
before,3,no don't eat that.txt,5,timeout,250,45
before,3,no don't eat that.txt,7,timeout,250,41
before,3,no don't eat that.txt,9,timeout,250,55
before,3,no don't eat that.txt,11,timeout,250,23
before,3,no don't eat that.txt,13,timeout,250,25
before,3,no don't eat that.txt,15,timeout,250,25
before,3,no forbidden symbols 2.txt,1,timeout,250,7915
before,3,no forbidden symbols.txt,1,timeout,251,12296
before,3,no heroes necessary.txt,1,solved,17,176
before,3,no heroes necessary.txt,3,solved,6,53
before,3,no heroes necessary.txt,5,solved,28,237
before,3,no heroes necessary.txt,7,solved,12,54
before,3,no heroes necessary.txt,9,solved,179,695
before,3,oh no i accidentally swallowed myself.txt,1,timeout,250,133
before,3,oh no i accidentally swallowed myself.txt,2,solved,0,1
before,3,oh no i accidentally swallowed myself.txt,3,solved,0,1
before,3,oh no i accidentally swallowed myself.txt,4,solved,0,1
before,3,one_move.txt,0,solved,0,1
before,3,paint everything everywhere.txt,1,solved,12,28
before,3,paint everything everywhere.txt,3,solved,43,104
before,3,paint everything everywhere.txt,5,solved,50,20
before,3,paint everything everywhere.txt,7,solved,98,55
before,3,paint everything everywhere.txt,9,timeout,250,97
before,3,paint everything everywhere.txt,11,solved,146,129
before,3,paint everything everywhere.txt,13,solved,57,76
before,3,paint everything everywhere.txt,15,solved,61,44
before,3,paint everything everywhere.txt,17,timeout,252,29
before,3,paint everything everywhere.txt,19,solved,23,46
before,3,paint everything everywhere.txt,21,solved,101,110
before,3,paint everything everywhere.txt,23,solved,94,50
before,3,paint everything everywhere.txt,25,solved,169,99
before,3,paint everything everywhere.txt,27,solved,235,81
before,3,paint everything everywhere.txt,29,solved,230,102
before,3,paint everything everywhere.txt,31,solved,167,66
before,3,paint everything everywhere.txt,33,solved,85,51
before,3,paint everything everywhere.txt,35,solved,162,57
before,3,paint everything everywhere.txt,37,timeout,250,433
before,3,paint everything everywhere.txt,39,timeout,251,37
before,3,participating in society.txt,2,timeout,252,1420
before,3,pipe puffer.txt,2,solved,247,4550
before,3,pipe puffer.txt,4,solved,37,589
before,3,pipe puffer.txt,6,timeout,250,2266
before,3,pipe puffer.txt,8,timeout,250,1765
before,3,pipe puffer.txt,10,timeout,250,3229
before,3,pipe puffer.txt,12,timeout,250,2150
before,3,pipe puffer.txt,14,timeout,250,2708
before,3,pipe puffer.txt,16,solved,10,73
before,3,ponies jumping synchronously.txt,0,solved,0,8
before,3,ponies jumping synchronously.txt,2,solved,0,9
before,3,ponies jumping synchronously.txt,4,solved,0,7
before,3,ponies jumping synchronously.txt,6,solved,0,9
before,3,ponies jumping synchronously.txt,8,solved,1,29
before,3,ponies jumping synchronously.txt,10,solved,16,388
before,3,ponies jumping synchronously.txt,12,solved,0,8
before,3,ponies jumping synchronously.txt,14,solved,13,283
before,3,ponies jumping synchronously.txt,17,timeout,250,2654
before,3,ponies jumping synchronously.txt,19,solved,15,265
before,3,ponies jumping synchronously.txt,21,timeout,250,3198
before,3,ponies jumping synchronously.txt,23,timeout,250,2068
before,3,pupush.txt,1,timeout,251,6771
before,3,push pull.txt,1,solved,6,285
before,3,push pull.txt,3,solved,4,236
before,3,push pull.txt,5,solved,25,876
before,3,push.txt,1,solved,0,6
before,3,push.txt,3,solved,0,13
before,3,push.txt,5,solved,19,566
before,3,push.txt,7,solved,6,110
before,3,push.txt,9,solved,11,243
before,3,push.txt,11,solved,43,884
before,3,push.txt,13,solved,32,663
before,3,push.txt,15,timeout,250,4265
before,3,push.txt,17,timeout,250,3577
before,3,push.txt,19,timeout,250,4379
before,3,push.txt,21,solved,190,3306
before,3,push.txt,23,solved,4,78
before,3,push.txt,25,solved,194,3950
before,3,push.txt,27,timeout,250,4017
before,3,push.txt,29,timeout,250,4240
before,3,push.txt,31,solved,93,2397
before,3,push.txt,33,timeout,250,2498
before,3,push.txt,35,timeout,250,2537
before,3,push.txt,37,solved,2,52
before,3,push.txt,39,timeout,251,5452
before,3,push.txt,40,solved,0,4
before,3,pushit.txt,1,solved,115,5171
before,3,pushit.txt,3,timeout,251,6083
before,3,pushit.txt,5,timeout,251,12501
before,3,pushit.txt,7,timeout,251,14953
before,3,puzzles.txt,0,timeout,250,1331
before,3,realtime dog mountain rescue.txt,1,timeout,250,730
before,3,realtime dog mountain rescue.txt,4,timeout,250,602
before,3,realtime dog mountain rescue.txt,7,timeout,250,361
before,3,riverpuzzle.txt,0,timeout,250,40
before,3,robot arm.txt,3,timeout,250,1092
before,3,robot arm.txt,5,timeout,268,34
before,3,robot arm.txt,7,timeout,250,987
before,3,robotarm.txt,3,timeout,250,971
before,3,robotarm.txt,5,timeout,252,34
before,3,robotarm.txt,7,timeout,250,987
before,3,sacrament of the river god.txt,1,timeout,250,876
before,3,sacrament of the river god.txt,3,timeout,250,252
before,3,sacrament of the river god.txt,5,timeout,250,741
before,3,sacrament of the river god.txt,7,timeout,250,584
before,3,sacrament of the river god.txt,9,timeout,250,947
before,3,sacrament of the river god.txt,11,timeout,250,166
before,3,sacrament of the river god.txt,13,solved,2,12
before,3,seize the flag.txt,1,timeout,250,741
before,3,seize the flag.txt,3,solved,0,1
before,3,short adventure in sticky wall land.txt,1,timeout,250,1625
before,3,short adventure in sticky wall land.txt,3,timeout,250,1436
before,3,short adventure in sticky wall land.txt,5,timeout,250,1701
before,3,shy snake.txt,1,solved,54,95
before,3,shy snake.txt,3,timeout,250,95
before,3,shy snake.txt,5,timeout,250,121
before,3,slide pull.txt,1,solved,25,1388
before,3,slide pull.txt,3,solved,11,573
before,3,slide pull.txt,5,solved,50,2583
before,3,slide pull.txt,7,timeout,251,11509
before,3,slide pull.txt,9,solved,13,782
before,3,slide pull.txt,11,timeout,251,8969
before,3,slide pull.txt,13,solved,192,6725
before,3,slidings.txt,1,solved,1,39
before,3,slidings.txt,3,solved,0,18
before,3,slidings.txt,5,solved,1,38
before,3,slidings.txt,7,solved,2,82
before,3,slidings.txt,9,solved,6,234
before,3,slidings.txt,11,timeout,250,5486
before,3,slidings.txt,13,solved,205,5247
before,3,slidings.txt,15,solved,204,6209
before,3,slidings.txt,17,timeout,250,7082
before,3,slidings.txt,19,solved,72,1895
before,3,slidings.txt,21,solved,91,2959
before,3,slime vat filler.txt,2,solved,4,229
before,3,slime vat filler.txt,4,solved,0,39
before,3,slime vat filler.txt,6,solved,2,125
before,3,slime vat filler.txt,8,solved,1,89
before,3,slime vat filler.txt,10,solved,2,127
before,3,slime vat filler.txt,12,solved,155,7121
before,3,slime vat filler.txt,14,solved,9,550
before,3,slime vat filler.txt,16,timeout,251,9758
before,3,slime vat filler.txt,18,solved,129,5783
before,3,slime vat filler.txt,21,solved,61,3131
before,3,slime vat filler.txt,23,solved,0,1
before,3,slot machine.txt,1,solved,81,620
before,3,slot machine.txt,3,timeout,250,1594
before,3,smother.txt,2,solved,15,265
before,3,smother.txt,4,solved,21,499
before,3,smother.txt,6,solved,32,765
before,3,smother.txt,8,solved,35,415
before,3,smother.txt,10,solved,85,781
before,3,smother.txt,14,solved,0,6
before,3,smother.txt,16,solved,0,32
before,3,smother.txt,18,solved,1,36
before,3,smother.txt,20,solved,12,276
before,3,smother.txt,22,solved,12,334
before,3,smother.txt,26,solved,32,536
before,3,smother.txt,28,solved,186,1909
before,3,smother.txt,30,solved,22,317
before,3,smother.txt,32,timeout,250,776
before,3,smother.txt,34,timeout,250,2435
before,3,smother.txt,37,solved,0,4
before,3,snkaey makes a sixy.txt,0,timeout,250,3477
before,3,snkaey makes a sixy.txt,2,exhausted,0,1
before,3,snortal.txt,0,timeout,250,5404
before,3,sok7.txt,0,timeout,250,1266
before,3,sokobansokobansokoban.txt,1,timeout,251,5880
before,3,sokobond demake.txt,2,solved,2,38
before,3,sokobond demake.txt,4,solved,0,18
before,3,sokobond demake.txt,6,solved,0,16
before,3,sokobond demake.txt,8,solved,1,20
before,3,sokobond demake.txt,10,solved,2,64
before,3,sokobond demake.txt,12,solved,2,49
before,3,sokobond demake.txt,14,solved,16,300
before,3,sokobond demake.txt,16,solved,4,81
before,3,sokobond demake.txt,18,solved,40,830
before,3,sokobond demake.txt,20,solved,39,748
before,3,sokobond demake.txt,22,solved,23,588
before,3,sokobond demake.txt,24,timeout,250,5026
before,3,sokobond demake.txt,26,solved,18,615
before,3,sokobond demake.txt,28,timeout,250,8708
before,3,sokobond demake.txt,30,timeout,250,8205
before,3,sokogoban.txt,2,timeout,250,1130
before,3,sokogoban.txt,4,timeout,250,642
before,3,sokogoban.txt,6,timeout,250,467
before,3,stick_candy_puzzle_saga.txt,1,solved,166,2971
before,3,stick_candy_puzzle_saga.txt,2,timeout,250,3639
before,3,stick_candy_puzzle_saga.txt,4,timeout,250,3167
before,3,stick_candy_puzzle_saga.txt,5,timeout,250,2883
before,3,stick_candy_puzzle_saga.txt,6,timeout,250,3501
before,3,stick_candy_puzzle_saga.txt,7,timeout,250,4011
before,3,stick_candy_puzzle_saga.txt,8,timeout,250,2803
before,3,stick_candy_puzzle_saga.txt,9,timeout,250,3884
before,3,stick_candy_puzzle_saga.txt,10,timeout,250,3425
before,3,stick_candy_puzzle_saga.txt,11,timeout,250,4098
before,3,stick_candy_puzzle_saga.txt,12,timeout,250,3251
before,3,stick_candy_puzzle_saga.txt,13,timeout,250,3525
before,3,stick_candy_puzzle_saga.txt,14,timeout,250,4355
before,3,stick_candy_puzzle_saga.txt,15,timeout,250,2573
before,3,stick_candy_puzzle_saga.txt,16,timeout,250,3542
before,3,stick_candy_puzzle_saga.txt,17,timeout,250,3134
before,3,stick_candy_puzzle_saga.txt,18,timeout,250,3280
before,3,stick_candy_puzzle_saga.txt,19,timeout,250,2512
before,3,stick_candy_puzzle_saga.txt,20,timeout,250,3516
before,3,stick_candy_puzzle_saga.txt,21,timeout,250,2245
before,3,sum three horizontally to 8.txt,4,solved,2,15
before,3,sum three horizontally to 8.txt,6,solved,2,8
before,3,sum three horizontally to 8.txt,8,solved,2,6
before,3,sum three horizontally to 8.txt,10,solved,2,13
before,3,sum three horizontally to 8.txt,13,solved,2,26
before,3,sum three horizontally to 8.txt,15,solved,34,473
before,3,sum three horizontally to 8.txt,17,solved,2,19
before,3,sum three horizontally to 8.txt,19,solved,8,109
before,3,sum three horizontally to 8.txt,22,solved,49,623
before,3,sum three horizontally to 8.txt,24,solved,8,107
before,3,sum three horizontally to 8.txt,26,solved,31,415
before,3,sum three horizontally to 8.txt,28,solved,21,304
before,3,sum three horizontally to 8.txt,31,timeout,250,605
before,3,take heart lass.txt,1,solved,0,3
before,3,take heart lass.txt,3,solved,2,25
before,3,take heart lass.txt,5,solved,1,8
before,3,take heart lass.txt,7,solved,2,28
before,3,take heart lass.txt,9,solved,141,1256
before,3,take heart lass.txt,11,solved,19,120
before,3,take heart lass.txt,13,solved,69,361
before,3,take heart lass.txt,15,timeout,250,2164
before,3,take heart lass.txt,17,solved,8,49
before,3,take heart lass.txt,19,solved,68,512
before,3,take heart lass.txt,21,solved,108,761
before,3,take heart lass.txt,23,timeout,250,990
before,3,talo pipi 2.txt,1,timeout,250,1115
before,3,talo pipi 2.txt,3,timeout,250,1731
before,3,talo pipi 2.txt,5,timeout,250,1273
before,3,talo pipi 2.txt,7,timeout,250,1476
before,3,talo pipi 2.txt,9,timeout,250,1939
before,3,talo pipi 2.txt,11,timeout,250,1001
before,3,talo pipi 2.txt,13,timeout,250,916
before,3,talo pipi 2.txt,15,timeout,250,868
before,3,talo pipi 2.txt,17,solved,0,1
before,3,the exit is under my left foot.txt,1,solved,133,102
before,3,the red ring of immortality.txt,1,solved,7,226
before,3,the red ring of immortality.txt,3,solved,47,1354
before,3,the red ring of immortality.txt,5,solved,1,52
before,3,the red ring of immortality.txt,7,solved,65,1633
before,3,the red ring of immortality.txt,9,solved,6,213
before,3,the red ring of immortality.txt,11,solved,11,332
before,3,the red ring of immortality.txt,13,solved,98,2759
before,3,the red ring of immortality.txt,15,solved,16,424
before,3,the red ring of immortality.txt,17,solved,75,2173
before,3,the red ring of immortality.txt,19,solved,8,264
before,3,the red ring of immortality.txt,21,solved,0,21
before,3,the red ring of immortality.txt,23,solved,0,2
before,3,the_saga_of_the_candy_scroll.txt,6,solved,4,106
before,3,the_saga_of_the_candy_scroll.txt,10,solved,0,8
before,3,the_saga_of_the_candy_scroll.txt,14,solved,0,4
before,3,the_saga_of_the_candy_scroll.txt,18,solved,29,551
before,3,the_saga_of_the_candy_scroll.txt,20,timeout,250,4951
before,3,the_saga_of_the_candy_scroll.txt,22,solved,5,104
before,3,the_saga_of_the_candy_scroll.txt,26,solved,39,832
before,3,the_saga_of_the_candy_scroll.txt,28,timeout,250,3791
before,3,the_saga_of_the_candy_scroll.txt,31,solved,83,1273
before,3,the_saga_of_the_candy_scroll.txt,35,timeout,251,3846
before,3,the_saga_of_the_candy_scroll.txt,46,solved,0,3
before,3,the_saga_of_the_candy_scroll.txt,50,solved,2,54
before,3,the_saga_of_the_candy_scroll.txt,53,solved,30,723
before,3,the_saga_of_the_candy_scroll.txt,55,solved,128,2683
before,3,the_saga_of_the_candy_scroll.txt,58,timeout,250,4448
before,3,the_saga_of_the_candy_scroll.txt,61,timeout,250,4376
before,3,the_saga_of_the_candy_scroll.txt,64,timeout,250,4690
before,3,the_saga_of_the_candy_scroll.txt,66,timeout,250,5104
before,3,the_saga_of_the_candy_scroll.txt,68,timeout,251,5907
before,3,the_saga_of_the_candy_scroll.txt,70,timeout,250,4689
before,3,the_saga_of_the_candy_scroll.txt,78,timeout,250,3524
before,3,the_saga_of_the_candy_scroll.txt,80,timeout,250,3514
before,3,the_saga_of_the_candy_scroll.txt,82,timeout,250,3106
before,3,the_saga_of_the_candy_scroll.txt,85,timeout,250,3041
before,3,the_saga_of_the_candy_scroll.txt,89,timeout,250,3139
before,3,the_saga_of_the_candy_scroll.txt,98,timeout,250,4463
before,3,the_saga_of_the_candy_scroll.txt,102,timeout,250,3014
before,3,the_saga_of_the_candy_scroll.txt,106,timeout,250,2201
before,3,the_saga_of_the_candy_scroll.txt,112,timeout,250,3324
before,3,the_saga_of_the_candy_scroll.txt,116,solved,49,501
before,3,threes.txt,0,timeout,250,351
before,3,tiny treasure hunt.txt,1,timeout,250,69
before,3,tiny treasure hunt.txt,3,timeout,251,22
before,3,tiny treasure hunt.txt,5,timeout,250,30
before,3,tiny treasure hunt.txt,7,timeout,250,89
before,3,tiny treasure hunt.txt,9,timeout,250,34
before,3,tiny treasure hunt.txt,11,timeout,250,70
before,3,tiny treasure hunt.txt,13,timeout,251,33
before,3,tunnel rat.txt,1,timeout,250,249
before,3,tunnel rat.txt,3,timeout,250,158
before,3,unclean residues.txt,2,timeout,250,5971
before,3,unclean residues.txt,4,timeout,250,8078
before,3,unclean residues.txt,6,timeout,250,7329
before,3,unclean residues.txt,8,timeout,250,7436
before,3,unclean residues.txt,10,timeout,250,6369
before,3,unclean residues.txt,13,solved,122,3677
before,3,unewton.txt,2,timeout,250,4650
before,3,unewton.txt,4,timeout,250,6440
before,3,unewton.txt,6,timeout,252,5024
before,3,unewton.txt,8,timeout,250,3303
before,3,whaleworld.txt,1,solved,22,120
before,3,whaleworld.txt,3,solved,21,240
before,3,whaleworld.txt,5,solved,126,878
before,3,whaleworld.txt,7,timeout,250,1541
before,3,whaleworld.txt,9,timeout,250,1264
before,3,whaleworld.txt,11,timeout,250,1024
before,3,whaleworld.txt,13,timeout,250,818
before,3,whaleworld.txt,15,timeout,250,1333
before,3,witch lifter.txt,1,solved,238,1434
before,3,witch lifter.txt,3,solved,99,564
before,3,witch lifter.txt,5,timeout,250,1638
before,3,witch lifter.txt,7,timeout,250,1440
before,3,witch lifter.txt,9,timeout,250,1455
before,3,witch lifter.txt,11,timeout,250,1950
before,3,witch lifter.txt,13,timeout,250,834
